======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re -1 Ri 1 St 1 La 2 Ch 26 Ro 5 nStrip: 384, 1stStrip: -104.953 deg, lastStrip: -115.073 deg, stripJustBeforeTheLast: -115.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 26 Ro 6 nStrip: 384, 1stStrip: -104.953 deg, lastStrip: -115.073 deg, stripJustBeforeTheLast: -115.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 26 Ro 7 nStrip: 384, 1stStrip: -104.953 deg, lastStrip: -115.073 deg, stripJustBeforeTheLast: -115.047 deg.
 Re -1 Ri 1 St 1 La 2 Ch 26 Ro 8 nStrip: 384, 1stStrip: -104.953 deg, lastStrip: -115.073 deg, stripJustBeforeTheLast: -115.047 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 1 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 2 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 3 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 4 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 5 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 6 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 7 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 27 Ro 8 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 1 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 2 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 3 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 4 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 5 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 6 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 7 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 27 Ro 8 nStrip: 384, 1stStrip: -105.047 deg, lastStrip: -94.9265 deg, stripJustBeforeTheLast: -94.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 1 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 2 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 3 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 4 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 5 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 6 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 7 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 28 Ro 8 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 1 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 2 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 3 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 4 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 5 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 6 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 7 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 28 Ro 8 nStrip: 384, 1stStrip: -84.9528 deg, lastStrip: -95.0735 deg, stripJustBeforeTheLast: -95.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 1 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 2 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 3 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 4 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 5 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 6 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 7 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 29 Ro 8 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 1 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 2 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 3 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 4 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 5 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 6 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 7 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 29 Ro 8 nStrip: 384, 1stStrip: -85.0472 deg, lastStrip: -74.9265 deg, stripJustBeforeTheLast: -74.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 1 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 2 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 3 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 4 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 5 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 6 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 7 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 30 Ro 8 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 1 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 2 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 3 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 4 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 5 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 6 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 7 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 30 Ro 8 nStrip: 384, 1stStrip: -64.9528 deg, lastStrip: -75.0735 deg, stripJustBeforeTheLast: -75.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 1 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 2 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 3 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 4 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 5 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 6 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 7 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 31 Ro 8 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 1 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 2 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 3 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 4 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 5 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 6 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 7 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 31 Ro 8 nStrip: 384, 1stStrip: -65.0472 deg, lastStrip: -54.9265 deg, stripJustBeforeTheLast: -54.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 1 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 2 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 3 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 4 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 5 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 6 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 7 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 32 Ro 8 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 1 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 2 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 3 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 4 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 5 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 6 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 7 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 32 Ro 8 nStrip: 384, 1stStrip: -44.9528 deg, lastStrip: -55.0735 deg, stripJustBeforeTheLast: -55.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 1 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 2 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 3 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 4 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 5 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 6 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 7 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 33 Ro 8 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 1 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 2 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 3 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 4 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 5 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 6 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 7 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 33 Ro 8 nStrip: 384, 1stStrip: -45.0472 deg, lastStrip: -34.9265 deg, stripJustBeforeTheLast: -34.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 1 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 2 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 3 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 4 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 5 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 6 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 7 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 34 Ro 8 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 1 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 2 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 3 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 4 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 5 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 6 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 7 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 2 Ch 34 Ro 8 nStrip: 384, 1stStrip: -24.9528 deg, lastStrip: -35.0735 deg, stripJustBeforeTheLast: -35.0472 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 1 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 2 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 3 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 4 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 5 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 6 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 7 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 1 Ch 35 Ro 8 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 1 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 2 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 3 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 4 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 5 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 6 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
 Re -1 Ri 1 St 1 La 2 Ch 35 Ro 7 nStrip: 384, 1stStrip: -25.0472 deg, lastStrip: -14.9265 deg, stripJustBeforeTheLast: -14.9528 deg.
